,Time,GPS_lat,GPS_long,lat,lon,spoofed,d_e,th_0.5,th_1.0,th_1.5,th_2.0,th_2.5,th_3.0,th_3.5,th_4.0,th_4.5,th_5.0,th_5.5,th_6.0,th_6.5,th_7.0,th_7.5,th_8.0,th_8.5,th_9.0,th_9.5,th_10.0,th_10.5
155,1561285805859,25.368786666666665,51.551415,25.362966,51.554779,0.0,0.7301699885511556,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
156,1561285805859,25.368786666666665,51.551415,25.368139,51.546364,0.0,0.5125720024086622,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
157,1561285805859,25.368786666666665,51.551415,25.359568,51.564293,0.0,1.6507670848186193,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
158,1561285806882,25.368801666666663,51.55142333333333,25.369492,51.550598,0.0,0.11299811856469832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
159,1561285806882,25.368801666666663,51.55142333333333,25.367661,51.550369,0.0,0.1652545608639671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
160,1561285806882,25.368801666666663,51.55142333333333,25.368256,51.557053,0.0,0.5688724288369675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
161,1561285806882,25.368801666666663,51.55142333333333,25.368494,51.552817,0.0,0.14414386120195175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
162,1561285806882,25.368801666666663,51.55142333333333,25.366287,51.551102,0.0,0.2814762714547145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,1561285806882,25.368801666666663,51.55142333333333,25.365463,51.559982,0.0,0.9366358952812328,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
164,1561285806882,25.368801666666663,51.55142333333333,25.388344,51.551006,0.0,2.173415765659529,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
165,1561285806882,25.368801666666663,51.55142333333333,25.368232,51.550961,0.0,0.07855095811620999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
166,1561285806882,25.368801666666663,51.55142333333333,25.3502655,51.53068542,0.0,2.9309150833394493,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
167,1561285806882,25.368801666666663,51.55142333333333,25.33103943,51.53343201,0.0,4.571645474168609,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
168,1561285806882,25.368801666666663,51.55142333333333,25.362966,51.554779,0.0,0.7312624285849343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
169,1561285806882,25.368801666666663,51.55142333333333,25.336533,51.532517,0.0,4.060036009704389,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
170,1561285806882,25.368801666666663,51.55142333333333,25.368139,51.546364,0.0,0.5136375748377273,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
171,1561285806882,25.368801666666663,51.55142333333333,25.359568,51.564293,0.0,1.651147450070735,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,1561285807796,25.36881,51.55142666666667,25.369492,51.550598,0.0,0.11261806884024017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
173,1561285807796,25.36881,51.55142666666667,25.367661,51.550369,0.0,0.1661807903217222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
174,1561285807796,25.36881,51.55142666666667,25.368256,51.557053,0.0,0.5686390496607341,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,1561285807796,25.36881,51.55142666666667,25.368494,51.552817,0.0,0.1440417736370469,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
176,1561285807796,25.36881,51.55142666666667,25.366287,51.551102,0.0,0.28243528663966055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
177,1561285807796,25.36881,51.55142666666667,25.365463,51.559982,0.0,0.9366961781341149,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,1561285807796,25.36881,51.55142666666667,25.388344,51.551006,0.0,2.172495801168318,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
179,1561285807796,25.36881,51.55142666666667,25.368232,51.550961,0.0,0.07949673280645204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
180,1561285807796,25.36881,51.55142666666667,25.3502655,51.53068542,0.0,2.9318048237363454,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
181,1561285807796,25.36881,51.55142666666667,25.33103943,51.53343201,0.0,4.572629003256223,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
182,1561285807796,25.36881,51.55142666666667,25.362966,51.554779,0.0,0.7319306195555256,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
183,1561285807796,25.36881,51.55142666666667,25.336533,51.532517,0.0,4.061011635416012,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
184,1561285807796,25.36881,51.55142666666667,25.368139,51.546364,0.0,0.5141026682831784,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
185,1561285807796,25.36881,51.55142666666667,25.359568,51.564293,0.0,1.651461592761704,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,1561285808805,25.36879833333333,51.551435000000005,25.369492,51.550598,0.0,0.11411130645932348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
187,1561285808805,25.36879833333333,51.551435000000005,25.367661,51.550369,0.0,0.1657253778320958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
188,1561285808805,25.36879833333333,51.551435000000005,25.368256,51.557053,0.0,0.567667461498868,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
189,1561285808805,25.36879833333333,51.551435000000005,25.368494,51.552817,0.0,0.14291723006990228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
190,1561285808805,25.36879833333333,51.551435000000005,25.366287,51.551102,0.0,0.281245108145189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
191,1561285808805,25.36879833333333,51.551435000000005,25.365463,51.559982,0.0,0.9354128174374827,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
192,1561285808805,25.36879833333333,51.551435000000005,25.388344,51.551006,0.0,2.173809269497127,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,1561285808805,25.36879833333333,51.551435000000005,25.368232,51.550961,0.0,0.07895383052601863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
194,1561285808805,25.36879833333333,51.551435000000005,25.3502655,51.53068542,0.0,2.931488079572223,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
195,1561285808805,25.36879833333333,51.551435000000005,25.33103943,51.53343201,0.0,4.571768836695651,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
196,1561285808805,25.36879833333333,51.551435000000005,25.362966,51.554779,0.0,0.7303935814773254,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
197,1561285808805,25.36879833333333,51.551435000000005,25.336533,51.532517,0.0,4.060257206477592,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
198,1561285808805,25.36879833333333,51.551435000000005,25.368139,51.546364,0.0,0.5147447438065973,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
199,1561285808805,25.36879833333333,51.551435000000005,25.359568,51.564293,0.0,1.6499990137902276,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
200,1561285809765,25.368801666666663,51.551435000000005,25.369492,51.550598,0.0,0.11386109615603543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
201,1561285809765,25.368801666666663,51.551435000000005,25.367661,51.550369,0.0,0.16600839478992394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
202,1561285809765,25.368801666666663,51.551435000000005,25.368256,51.557053,0.0,0.5677069485363603,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
203,1561285809765,25.368801666666663,51.551435000000005,25.368494,51.552817,0.0,0.143005445296855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
204,1561285809765,25.368801666666663,51.551435000000005,25.366287,51.551102,0.0,0.28161312972301894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
205,1561285809765,25.368801666666663,51.551435000000005,25.365463,51.559982,0.0,0.9355598239368879,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
